nAgrmntId;dtAgrmntOpen;dtAgrmntClose;nMonth;ctgrCardLevel;ctgrSalesChannel;dmMassOffer;nIsPayroll
233;2018-04-30;2021-10-09;38;2;2;0;1
233;2018-04-30;2021-10-09;39;2;2;0;1
233;2018-04-30;2021-10-09;40;2;2;0;1
233;2018-04-30;2021-10-09;41;2;2;0;1
233;2018-04-30;2021-10-09;42;2;2;0;1
233;2018-04-30;2021-10-09;43;2;2;0;1
234;2018-04-30;2021-10-01;1;1;1;0;0
234;2018-04-30;2021-10-01;2;1;1;0;0
234;2018-04-30;2021-10-01;3;1;1;0;0
234;2018-04-30;2021-10-01;4;1;1;0;0
234;2018-04-30;2021-10-01;5;1;1;0;0
234;2018-04-30;2021-10-01;6;1;1;0;0
234;2018-04-30;2021-10-01;7;1;1;0;0
234;2018-04-30;2021-10-01;8;1;1;0;0
234;2018-04-30;2021-10-01;9;1;1;0;0
234;2018-04-30;2021-10-01;10;1;1;0;0
234;2018-04-30;2021-10-01;11;1;1;0;0
234;2018-04-30;2021-10-01;12;1;1;0;0
234;2018-04-30;2021-10-01;13;1;1;0;0
234;2018-04-30;2021-10-01;14;1;1;0;0
234;2018-04-30;2021-10-01;15;1;1;0;0
234;2018-04-30;2021-10-01;16;1;1;0;0
234;2018-04-30;2021-10-01;17;1;1;0;0
234;2018-04-30;2021-10-01;18;1;1;0;0
234;2018-04-30;2021-10-01;19;1;1;0;0
234;2018-04-30;2021-10-01;20;1;1;0;0
234;2018-04-30;2021-10-01;21;1;1;0;0
234;2018-04-30;2021-10-01;22;1;1;0;0
234;2018-04-30;2021-10-01;23;1;1;0;0
234;2018-04-30;2021-10-01;24;1;1;0;0
234;2018-04-30;2021-10-01;25;1;1;0;0
234;2018-04-30;2021-10-01;26;1;1;0;0
234;2018-04-30;2021-10-01;27;1;1;0;0
234;2018-04-30;2021-10-01;28;1;1;0;0
234;2018-04-30;2021-10-01;29;1;1;0;0
234;2018-04-30;2021-10-01;30;1;1;0;0
234;2018-04-30;2021-10-01;31;1;1;0;0
234;2018-04-30;2021-10-01;32;1;1;0;0
234;2018-04-30;2021-10-01;33;1;1;0;0
234;2018-04-30;2021-10-01;34;1;1;0;0
234;2018-04-30;2021-10-01;35;1;1;0;0
234;2018-04-30;2021-10-01;36;1;1;0;0
234;2018-04-30;2021-10-01;37;1;1;0;0
234;2018-04-30;2021-10-01;38;1;1;0;0
234;2018-04-30;2021-10-01;39;1;1;0;0
234;2018-04-30;2021-10-01;40;1;1;0;0
234;2018-04-30;2021-10-01;41;1;1;0;0
234;2018-04-30;2021-10-01;42;1;1;0;0
234;2018-04-30;2021-10-01;43;1;1;0;0
235;2018-04-30;2021-12-06;1;1;1;0;0
235;2018-04-30;2021-12-06;2;1;1;0;0
235;2018-04-30;2021-12-06;3;1;1;0;0
235;2018-04-30;2021-12-06;4;1;1;0;0
235;2018-04-30;2021-12-06;5;1;1;0;0
235;2018-04-30;2021-12-06;6;1;1;0;0
235;2018-04-30;2021-12-06;7;1;1;0;0
235;2018-04-30;2021-12-06;8;1;1;0;0
235;2018-04-30;2021-12-06;9;1;1;0;0
235;2018-04-30;2021-12-06;10;1;1;0;0
235;2018-04-30;2021-12-06;11;1;1;0;0
235;2018-04-30;2021-12-06;12;1;1;0;0
235;2018-04-30;2021-12-06;13;1;1;0;0
235;2018-04-30;2021-12-06;14;1;1;0;0
235;2018-04-30;2021-12-06;15;1;1;0;0
235;2018-04-30;2021-12-06;16;1;1;0;0
235;2018-04-30;2021-12-06;17;1;1;0;0
235;2018-04-30;2021-12-06;18;1;1;0;0
235;2018-04-30;2021-12-06;19;1;1;0;0
235;2018-04-30;2021-12-06;20;1;1;0;0
235;2018-04-30;2021-12-06;21;1;1;0;0
235;2018-04-30;2021-12-06;22;1;1;0;0
235;2018-04-30;2021-12-06;23;1;1;0;0
235;2018-04-30;2021-12-06;24;1;1;0;0
235;2018-04-30;2021-12-06;25;1;1;0;0
235;2018-04-30;2021-12-06;26;1;1;0;0
235;2018-04-30;2021-12-06;27;1;1;0;0
235;2018-04-30;2021-12-06;28;1;1;0;0
235;2018-04-30;2021-12-06;29;1;1;0;0
235;2018-04-30;2021-12-06;30;1;1;0;0
235;2018-04-30;2021-12-06;31;1;1;0;0
235;2018-04-30;2021-12-06;32;1;1;0;0
235;2018-04-30;2021-12-06;33;1;1;0;0
235;2018-04-30;2021-12-06;34;1;1;0;0
235;2018-04-30;2021-12-06;35;1;1;0;0
235;2018-04-30;2021-12-06;36;1;1;0;0
235;2018-04-30;2021-12-06;37;1;1;0;0
235;2018-04-30;2021-12-06;38;1;1;0;0
235;2018-04-30;2021-12-06;39;1;1;0;0
235;2018-04-30;2021-12-06;40;1;1;0;0
235;2018-04-30;2021-12-06;41;1;1;0;0
235;2018-04-30;2021-12-06;42;1;1;0;0
235;2018-04-30;2021-12-06;43;1;1;0;0
235;2018-04-30;2021-12-06;44;1;1;0;0
235;2018-04-30;2021-12-06;45;1;1;0;0
236;2018-05-31;;1;2;4;0;0
236;2018-05-31;;2;2;4;0;0
236;2018-05-31;;3;2;4;0;0
236;2018-05-31;;4;2;4;0;0
236;2018-05-31;;5;2;4;0;0
236;2018-05-31;;6;2;4;0;0
236;2018-05-31;;7;2;4;0;0
236;2018-05-31;;8;2;4;0;0
236;2018-05-31;;9;2;4;0;0
236;2018-05-31;;10;2;4;0;0
236;2018-05-31;;11;2;4;0;0
236;2018-05-31;;12;2;4;0;0
236;2018-05-31;;13;2;4;0;0
236;2018-05-31;;14;2;4;0;0
236;2018-05-31;;15;2;4;0;0
236;2018-05-31;;16;2;4;0;0
236;2018-05-31;;17;2;4;0;0
236;2018-05-31;;18;2;4;0;0
236;2018-05-31;;19;2;4;0;0
236;2018-05-31;;20;2;4;0;0
236;2018-05-31;;21;2;4;0;0
236;2018-05-31;;22;2;4;0;0
236;2018-05-31;;23;2;4;0;0
236;2018-05-31;;24;2;4;0;0
236;2018-05-31;;25;2;4;0;0
236;2018-05-31;;26;2;4;0;0
236;2018-05-31;;27;2;4;0;0
236;2018-05-31;;28;2;4;0;0
236;2018-05-31;;29;2;4;0;0
236;2018-05-31;;30;2;4;0;0
236;2018-05-31;;31;2;4;0;0
236;2018-05-31;;32;2;4;0;0
236;2018-05-31;;33;2;4;0;0
236;2018-05-31;;34;2;4;0;0
236;2018-05-31;;35;2;4;0;0
236;2018-05-31;;36;2;4;0;0
236;2018-05-31;;37;2;4;0;0
236;2018-05-31;;38;2;4;0;0
236;2018-05-31;;39;2;4;0;0
236;2018-05-31;;40;2;4;0;0
236;2018-05-31;;41;2;4;0;0
236;2018-05-31;;42;2;4;0;0
236;2018-05-31;;43;2;4;0;0
236;2018-05-31;;44;2;4;0;0
236;2018-05-31;;45;2;4;0;0
236;2018-05-31;;46;2;4;0;0
236;2018-05-31;;47;2;4;0;0
236;2018-05-31;;48;2;4;0;0
236;2018-05-31;;49;2;4;0;0
236;2018-05-31;;50;2;4;0;0
237;2018-05-31;;1;2;3;0;1
237;2018-05-31;;2;2;3;0;1
237;2018-05-31;;3;2;3;0;1
237;2018-05-31;;4;2;3;0;1
237;2018-05-31;;5;2;3;0;1
237;2018-05-31;;6;2;3;0;1
237;2018-05-31;;7;2;3;0;1
237;2018-05-31;;8;2;3;0;1
237;2018-05-31;;9;2;3;0;1
237;2018-05-31;;10;2;3;0;1
237;2018-05-31;;11;2;3;0;1
237;2018-05-31;;12;2;3;0;1
237;2018-05-31;;13;2;3;0;1
237;2018-05-31;;14;2;3;0;1
237;2018-05-31;;15;2;3;0;1
237;2018-05-31;;16;2;3;0;1
237;2018-05-31;;17;2;3;0;1
237;2018-05-31;;18;2;3;0;1
237;2018-05-31;;19;2;3;0;1
237;2018-05-31;;20;2;3;0;1
237;2018-05-31;;21;2;3;0;1
237;2018-05-31;;22;2;3;0;1
237;2018-05-31;;23;2;3;0;1
237;2018-05-31;;24;2;3;0;1
237;2018-05-31;;25;2;3;0;1
237;2018-05-31;;26;2;3;0;1
237;2018-05-31;;27;2;3;0;1
237;2018-05-31;;28;2;3;0;1
237;2018-05-31;;29;2;3;0;1
237;2018-05-31;;30;2;3;0;1
237;2018-05-31;;31;2;3;0;1
237;2018-05-31;;32;2;3;0;1
237;2018-05-31;;33;2;3;0;1
237;2018-05-31;;34;2;3;0;1
237;2018-05-31;;35;2;3;0;1
237;2018-05-31;;36;2;3;0;1
237;2018-05-31;;37;2;3;0;1
237;2018-05-31;;38;2;3;0;1
237;2018-05-31;;39;2;3;0;1
237;2018-05-31;;40;2;3;0;1
237;2018-05-31;;41;2;3;0;1
237;2018-05-31;;42;2;3;0;1
237;2018-05-31;;43;2;3;0;1
237;2018-05-31;;44;2;3;0;1
237;2018-05-31;;45;2;3;0;1
237;2018-05-31;;46;2;3;0;1
237;2018-05-31;;47;2;3;0;1
237;2018-05-31;;48;2;3;0;1
237;2018-05-31;;49;2;3;0;1
237;2018-05-31;;50;2;3;0;1
238;2018-05-31;;1;1;1;0;0
238;2018-05-31;;2;1;1;0;0
238;2018-05-31;;3;1;1;0;0
238;2018-05-31;;4;1;1;0;0
238;2018-05-31;;5;1;1;0;0
238;2018-05-31;;6;1;1;0;0
238;2018-05-31;;7;1;1;0;0
238;2018-05-31;;8;1;1;0;0
238;2018-05-31;;9;1;1;0;0
238;2018-05-31;;10;1;1;0;0
238;2018-05-31;;11;1;1;0;0
238;2018-05-31;;12;1;1;0;0
238;2018-05-31;;13;1;1;0;0
238;2018-05-31;;14;1;1;0;0
238;2018-05-31;;15;1;1;0;0
238;2018-05-31;;16;1;1;0;0
238;2018-05-31;;17;1;1;0;0
238;2018-05-31;;18;1;1;0;0
238;2018-05-31;;19;1;1;0;0
238;2018-05-31;;20;1;1;0;0
238;2018-05-31;;21;1;1;0;0
238;2018-05-31;;22;1;1;0;0
238;2018-05-31;;23;1;1;0;0
238;2018-05-31;;24;1;1;0;0
238;2018-05-31;;25;1;1;0;0
238;2018-05-31;;26;1;1;0;0
238;2018-05-31;;27;1;1;0;0
238;2018-05-31;;28;1;1;0;0
238;2018-05-31;;29;1;1;0;0
238;2018-05-31;;30;1;1;0;0
238;2018-05-31;;31;1;1;0;0
238;2018-05-31;;32;1;1;0;0
238;2018-05-31;;33;1;1;0;0
238;2018-05-31;;34;1;1;0;0
238;2018-05-31;;35;1;1;0;0
238;2018-05-31;;36;1;1;0;0
238;2018-05-31;;37;1;1;0;0
238;2018-05-31;;38;1;1;0;0
238;2018-05-31;;39;1;1;0;0
238;2018-05-31;;40;1;1;0;0
238;2018-05-31;;41;1;1;0;0
238;2018-05-31;;42;1;1;0;0
238;2018-05-31;;43;1;1;0;0
238;2018-05-31;;44;1;1;0;0
238;2018-05-31;;45;1;1;0;0
238;2018-05-31;;46;1;1;0;0
238;2018-05-31;;47;1;1;0;0
238;2018-05-31;;48;1;1;0;0
238;2018-05-31;;49;1;1;0;0
238;2018-05-31;;50;1;1;0;0
239;2018-05-31;;1;2;4;0;1
239;2018-05-31;;2;2;4;0;1
239;2018-05-31;;3;2;4;0;1
239;2018-05-31;;4;2;4;0;1
239;2018-05-31;;5;2;4;0;1
239;2018-05-31;;6;2;4;0;1
239;2018-05-31;;7;2;4;0;1
239;2018-05-31;;8;2;4;0;1
239;2018-05-31;;9;2;4;0;1
239;2018-05-31;;10;2;4;0;1
239;2018-05-31;;11;2;4;0;1
239;2018-05-31;;12;2;4;0;1
239;2018-05-31;;13;2;4;0;1
239;2018-05-31;;14;2;4;0;1
239;2018-05-31;;15;2;4;0;1
239;2018-05-31;;16;2;4;0;1
239;2018-05-31;;17;2;4;0;1
239;2018-05-31;;18;2;4;0;1
239;2018-05-31;;19;2;4;0;1
239;2018-05-31;;20;2;4;0;1
239;2018-05-31;;21;2;4;0;1
239;2018-05-31;;22;2;4;0;1
239;2018-05-31;;23;2;4;0;1
239;2018-05-31;;24;2;4;0;1
239;2018-05-31;;25;2;4;0;1
239;2018-05-31;;26;2;4;0;1
239;2018-05-31;;27;2;4;0;1
239;2018-05-31;;28;2;4;0;1
239;2018-05-31;;29;2;4;0;1
239;2018-05-31;;30;2;4;0;1
239;2018-05-31;;31;2;4;0;1
239;2018-05-31;;32;2;4;0;1
239;2018-05-31;;33;2;4;0;1
239;2018-05-31;;34;2;4;0;1
239;2018-05-31;;35;2;4;0;1
239;2018-05-31;;36;2;4;0;1
239;2018-05-31;;37;2;4;0;1
239;2018-05-31;;38;2;4;0;1
239;2018-05-31;;39;2;4;0;1
239;2018-05-31;;40;2;4;0;1
239;2018-05-31;;41;2;4;0;1
239;2018-05-31;;42;2;4;0;1
239;2018-05-31;;43;2;4;0;1
239;2018-05-31;;44;2;4;0;1
239;2018-05-31;;45;2;4;0;1
239;2018-05-31;;46;2;4;0;1
239;2018-05-31;;47;2;4;0;1
239;2018-05-31;;48;2;4;0;1
239;2018-05-31;;49;2;4;0;1
239;2018-05-31;;50;2;4;0;1
240;2018-05-31;2021-10-05;1;2;2;0;0
240;2018-05-31;2021-10-05;2;2;2;0;0
240;2018-05-31;2021-10-05;3;2;2;0;0
240;2018-05-31;2021-10-05;4;2;2;0;0
240;2018-05-31;2021-10-05;5;2;2;0;0
240;2018-05-31;2021-10-05;6;2;2;0;0
240;2018-05-31;2021-10-05;7;2;2;0;0
240;2018-05-31;2021-10-05;8;2;2;0;0
240;2018-05-31;2021-10-05;9;2;2;0;0
240;2018-05-31;2021-10-05;10;2;2;0;0
240;2018-05-31;2021-10-05;11;2;2;0;0
240;2018-05-31;2021-10-05;12;2;2;0;0
240;2018-05-31;2021-10-05;13;2;2;0;0
240;2018-05-31;2021-10-05;14;2;2;0;0
240;2018-05-31;2021-10-05;15;2;2;0;0
240;2018-05-31;2021-10-05;16;2;2;0;0
240;2018-05-31;2021-10-05;17;2;2;0;0
240;2018-05-31;2021-10-05;18;2;2;0;0
240;2018-05-31;2021-10-05;19;2;2;0;0
240;2018-05-31;2021-10-05;20;2;2;0;0
240;2018-05-31;2021-10-05;21;2;2;0;0
240;2018-05-31;2021-10-05;22;2;2;0;0
240;2018-05-31;2021-10-05;23;2;2;0;0
240;2018-05-31;2021-10-05;24;2;2;0;0
240;2018-05-31;2021-10-05;25;2;2;0;0
240;2018-05-31;2021-10-05;26;2;2;0;0
240;2018-05-31;2021-10-05;27;2;2;0;0
240;2018-05-31;2021-10-05;28;2;2;0;0
240;2018-05-31;2021-10-05;29;2;2;0;0
240;2018-05-31;2021-10-05;30;2;2;0;0
240;2018-05-31;2021-10-05;31;2;2;0;0
240;2018-05-31;2021-10-05;32;2;2;0;0
240;2018-05-31;2021-10-05;33;2;2;0;0
240;2018-05-31;2021-10-05;34;2;2;0;0
240;2018-05-31;2021-10-05;35;2;2;0;0
240;2018-05-31;2021-10-05;36;2;2;0;0
240;2018-05-31;2021-10-05;37;2;2;0;0
240;2018-05-31;2021-10-05;38;2;2;0;0
240;2018-05-31;2021-10-05;39;2;2;0;0
240;2018-05-31;2021-10-05;40;2;2;0;0
240;2018-05-31;2021-10-05;41;2;2;0;0
240;2018-05-31;2021-10-05;42;2;2;0;0
241;2018-05-31;;1;2;4;0;0
241;2018-05-31;;2;2;4;0;0
241;2018-05-31;;3;2;4;0;0
241;2018-05-31;;4;2;4;0;0
241;2018-05-31;;5;2;4;0;0
241;2018-05-31;;6;2;4;0;0
241;2018-05-31;;7;2;4;0;0
241;2018-05-31;;8;2;4;0;0
241;2018-05-31;;9;2;4;0;0
241;2018-05-31;;10;2;4;0;0
241;2018-05-31;;11;2;4;0;0
241;2018-05-31;;12;2;4;0;0
241;2018-05-31;;13;2;4;0;0
241;2018-05-31;;14;2;4;0;0
241;2018-05-31;;15;2;4;0;0
241;2018-05-31;;16;2;4;0;0
241;2018-05-31;;17;2;4;0;0
241;2018-05-31;;18;2;4;0;0
241;2018-05-31;;19;2;4;0;0
241;2018-05-31;;20;2;4;0;0
241;2018-05-31;;21;2;4;0;0
241;2018-05-31;;22;2;4;0;0
241;2018-05-31;;23;2;4;0;0
241;2018-05-31;;24;2;4;0;0
241;2018-05-31;;25;2;4;0;0
241;2018-05-31;;26;2;4;0;0
241;2018-05-31;;27;2;4;0;0
241;2018-05-31;;28;2;4;0;0
241;2018-05-31;;29;2;4;0;0
241;2018-05-31;;30;2;4;0;0
241;2018-05-31;;31;2;4;0;0
241;2018-05-31;;32;2;4;0;0
241;2018-05-31;;33;2;4;0;0
241;2018-05-31;;34;2;4;0;0
241;2018-05-31;;35;2;4;0;0
241;2018-05-31;;36;2;4;0;0
241;2018-05-31;;37;2;4;0;0
241;2018-05-31;;38;2;4;0;0
241;2018-05-31;;39;2;4;0;0
241;2018-05-31;;40;2;4;0;0
241;2018-05-31;;41;2;4;0;0
241;2018-05-31;;42;2;4;0;0
241;2018-05-31;;43;2;4;0;0
241;2018-05-31;;44;2;4;0;0
241;2018-05-31;;45;2;4;0;0
241;2018-05-31;;46;2;4;0;0
241;2018-05-31;;47;2;4;0;0
241;2018-05-31;;48;2;4;0;0
241;2018-05-31;;49;2;4;0;0
241;2018-05-31;;50;2;4;0;0
242;2018-05-31;2021-07-20;1;2;4;0;1
242;2018-05-31;2021-07-20;2;2;4;0;1
242;2018-05-31;2021-07-20;3;2;4;0;1
242;2018-05-31;2021-07-20;4;2;4;0;1
242;2018-05-31;2021-07-20;5;2;4;0;1
242;2018-05-31;2021-07-20;6;2;4;0;1
242;2018-05-31;2021-07-20;7;2;4;0;1
242;2018-05-31;2021-07-20;8;2;4;0;1
242;2018-05-31;2021-07-20;9;2;4;0;1
242;2018-05-31;2021-07-20;10;2;4;0;1
242;2018-05-31;2021-07-20;11;2;4;0;1
242;2018-05-31;2021-07-20;12;2;4;0;1
242;2018-05-31;2021-07-20;13;2;4;0;1
242;2018-05-31;2021-07-20;14;2;4;0;1
242;2018-05-31;2021-07-20;15;2;4;0;1
242;2018-05-31;2021-07-20;16;2;4;0;1
242;2018-05-31;2021-07-20;17;2;4;0;1
242;2018-05-31;2021-07-20;18;2;4;0;1
242;2018-05-31;2021-07-20;19;2;4;0;1
242;2018-05-31;2021-07-20;20;2;4;0;1
242;2018-05-31;2021-07-20;21;2;4;0;1
242;2018-05-31;2021-07-20;22;2;4;0;1
242;2018-05-31;2021-07-20;23;2;4;0;1
242;2018-05-31;2021-07-20;24;2;4;0;1
242;2018-05-31;2021-07-20;25;2;4;0;1
242;2018-05-31;2021-07-20;26;2;4;0;1
242;2018-05-31;2021-07-20;27;2;4;0;1
242;2018-05-31;2021-07-20;28;2;4;0;1
242;2018-05-31;2021-07-20;29;2;4;0;1
242;2018-05-31;2021-07-20;30;2;4;0;1
242;2018-05-31;2021-07-20;31;2;4;0;1
242;2018-05-31;2021-07-20;32;2;4;0;1
242;2018-05-31;2021-07-20;33;2;4;0;1
242;2018-05-31;2021-07-20;34;2;4;0;1
242;2018-05-31;2021-07-20;35;2;4;0;1
242;2018-05-31;2021-07-20;36;2;4;0;1
242;2018-05-31;2021-07-20;37;2;4;0;1
242;2018-05-31;2021-07-20;38;2;4;0;1
242;2018-05-31;2021-07-20;39;2;4;0;1
243;2018-05-31;2021-11-01;1;2;3;0;1
243;2018-05-31;2021-11-01;2;2;3;0;1
243;2018-05-31;2021-11-01;3;2;3;0;1
243;2018-05-31;2021-11-01;4;2;3;0;1
243;2018-05-31;2021-11-01;5;2;3;0;1
243;2018-05-31;2021-11-01;6;2;3;0;1
243;2018-05-31;2021-11-01;7;2;3;0;1
243;2018-05-31;2021-11-01;8;2;3;0;1
243;2018-05-31;2021-11-01;9;2;3;0;1
243;2018-05-31;2021-11-01;10;2;3;0;1
243;2018-05-31;2021-11-01;11;2;3;0;1
243;2018-05-31;2021-11-01;12;2;3;0;1
243;2018-05-31;2021-11-01;13;2;3;0;1
243;2018-05-31;2021-11-01;14;2;3;0;1
243;2018-05-31;2021-11-01;15;2;3;0;1
243;2018-05-31;2021-11-01;16;2;3;0;1
243;2018-05-31;2021-11-01;17;2;3;0;1
243;2018-05-31;2021-11-01;18;2;3;0;1
243;2018-05-31;2021-11-01;19;2;3;0;1
243;2018-05-31;2021-11-01;20;2;3;0;1
243;2018-05-31;2021-11-01;21;2;3;0;1
243;2018-05-31;2021-11-01;22;2;3;0;1
243;2018-05-31;2021-11-01;23;2;3;0;1
243;2018-05-31;2021-11-01;24;2;3;0;1
243;2018-05-31;2021-11-01;25;2;3;0;1
243;2018-05-31;2021-11-01;26;2;3;0;1
243;2018-05-31;2021-11-01;27;2;3;0;1
243;2018-05-31;2021-11-01;28;2;3;0;1
243;2018-05-31;2021-11-01;29;2;3;0;1
243;2018-05-31;2021-11-01;30;2;3;0;1
243;2018-05-31;2021-11-01;31;2;3;0;1
243;2018-05-31;2021-11-01;32;2;3;0;1
243;2018-05-31;2021-11-01;33;2;3;0;1
243;2018-05-31;2021-11-01;34;2;3;0;1
243;2018-05-31;2021-11-01;35;2;3;0;1
243;2018-05-31;2021-11-01;36;2;3;0;1
243;2018-05-31;2021-11-01;37;2;3;0;1
243;2018-05-31;2021-11-01;38;2;3;0;1
243;2018-05-31;2021-11-01;39;2;3;0;1
243;2018-05-31;2021-11-01;40;2;3;0;1
243;2018-05-31;2021-11-01;41;2;3;0;1
243;2018-05-31;2021-11-01;42;2;3;0;1
243;2018-05-31;2021-11-01;43;2;3;0;1
244;2018-05-31;;1;1;1;0;1
244;2018-05-31;;2;1;1;0;1
244;2018-05-31;;3;1;1;0;1
244;2018-05-31;;4;1;1;0;1
244;2018-05-31;;5;1;1;0;1
244;2018-05-31;;6;1;1;0;1
244;2018-05-31;;7;1;1;0;1
244;2018-05-31;;8;1;1;0;1
244;2018-05-31;;9;1;1;0;1
244;2018-05-31;;10;1;1;0;1
244;2018-05-31;;11;1;1;0;1
244;2018-05-31;;12;1;1;0;1
244;2018-05-31;;13;1;1;0;1
244;2018-05-31;;14;1;1;0;1
244;2018-05-31;;15;1;1;0;1
244;2018-05-31;;16;1;1;0;1
244;2018-05-31;;17;1;1;0;1
244;2018-05-31;;18;1;1;0;1
244;2018-05-31;;19;1;1;0;1
244;2018-05-31;;20;1;1;0;1
244;2018-05-31;;21;1;1;0;1
244;2018-05-31;;22;1;1;0;1
244;2018-05-31;;23;1;1;0;1
244;2018-05-31;;24;1;1;0;1
244;2018-05-31;;25;1;1;0;1
244;2018-05-31;;26;1;1;0;1
244;2018-05-31;;27;1;1;0;1
244;2018-05-31;;28;1;1;0;1
244;2018-05-31;;29;1;1;0;1
244;2018-05-31;;30;1;1;0;1
244;2018-05-31;;31;1;1;0;1
244;2018-05-31;;32;1;1;0;1
244;2018-05-31;;33;1;1;0;1
244;2018-05-31;;34;1;1;0;1
244;2018-05-31;;35;1;1;0;1
244;2018-05-31;;36;1;1;0;1
244;2018-05-31;;37;1;1;0;1
244;2018-05-31;;38;1;1;0;1
244;2018-05-31;;39;1;1;0;1
244;2018-05-31;;40;1;1;0;1
244;2018-05-31;;41;1;1;0;1
244;2018-05-31;;42;1;1;0;1
244;2018-05-31;;43;1;1;0;1
244;2018-05-31;;44;1;1;0;1
244;2018-05-31;;45;1;1;0;1
244;2018-05-31;;46;1;1;0;1
244;2018-05-31;;47;1;1;0;1
244;2018-05-31;;48;1;1;0;1
244;2018-05-31;;49;1;1;0;1
244;2018-05-31;;50;1;1;0;1
245;2018-06-30;;1;2;4;0;0
245;2018-06-30;;2;2;4;0;0
245;2018-06-30;;3;2;4;0;0
245;2018-06-30;;4;2;4;0;0
245;2018-06-30;;5;2;4;0;0
245;2018-06-30;;6;2;4;0;0
245;2018-06-30;;7;2;4;0;0
245;2018-06-30;;8;2;4;0;0
245;2018-06-30;;9;2;4;0;0
245;2018-06-30;;10;2;4;0;0
245;2018-06-30;;11;2;4;0;0
245;2018-06-30;;12;2;4;0;0
245;2018-06-30;;13;2;4;0;0
245;2018-06-30;;14;2;4;0;0
245;2018-06-30;;15;2;4;0;0
245;2018-06-30;;16;2;4;0;0
245;2018-06-30;;17;2;4;0;0
245;2018-06-30;;18;2;4;0;0
245;2018-06-30;;19;2;4;0;0
245;2018-06-30;;20;2;4;0;0
245;2018-06-30;;21;2;4;0;0
245;2018-06-30;;22;2;4;0;0
245;2018-06-30;;23;2;4;0;0
245;2018-06-30;;24;2;4;0;0
245;2018-06-30;;25;2;4;0;0
245;2018-06-30;;26;2;4;0;0
245;2018-06-30;;27;2;4;0;0
245;2018-06-30;;28;2;4;0;0
245;2018-06-30;;29;2;4;0;0
245;2018-06-30;;30;2;4;0;0
245;2018-06-30;;31;2;4;0;0
245;2018-06-30;;32;2;4;0;0
245;2018-06-30;;33;2;4;0;0
245;2018-06-30;;34;2;4;0;0
245;2018-06-30;;35;2;4;0;0
245;2018-06-30;;36;2;4;0;0
245;2018-06-30;;37;2;4;0;0
245;2018-06-30;;38;2;4;0;0
246;2018-06-30;;1;2;2;0;1
246;2018-06-30;;2;2;2;0;1
246;2018-06-30;;3;2;2;0;1
246;2018-06-30;;4;2;2;0;1
246;2018-06-30;;5;2;2;0;1
246;2018-06-30;;6;2;2;0;1
246;2018-06-30;;7;2;2;0;1
246;2018-06-30;;8;2;2;0;1
246;2018-06-30;;9;2;2;0;1
246;2018-06-30;;10;2;2;0;1
246;2018-06-30;;11;2;2;0;1
246;2018-06-30;;12;2;2;0;1
246;2018-06-30;;13;2;2;0;1
246;2018-06-30;;14;2;2;0;1
246;2018-06-30;;15;2;2;0;1
246;2018-06-30;;16;2;2;0;1
246;2018-06-30;;17;2;2;0;1
246;2018-06-30;;18;2;2;0;1
246;2018-06-30;;19;2;2;0;1
246;2018-06-30;;20;2;2;0;1
246;2018-06-30;;21;2;2;0;1
246;2018-06-30;;22;2;2;0;1
246;2018-06-30;;23;2;2;0;1
246;2018-06-30;;24;2;2;0;1
246;2018-06-30;;25;2;2;0;1
246;2018-06-30;;26;2;2;0;1
246;2018-06-30;;27;2;2;0;1
246;2018-06-30;;28;2;2;0;1
246;2018-06-30;;29;2;2;0;1
246;2018-06-30;;30;2;2;0;1
246;2018-06-30;;31;2;2;0;1
246;2018-06-30;;32;2;2;0;1
246;2018-06-30;;33;2;2;0;1
246;2018-06-30;;34;2;2;0;1
246;2018-06-30;;35;2;2;0;1
246;2018-06-30;;36;2;2;0;1
246;2018-06-30;;37;2;2;0;1
246;2018-06-30;;38;2;2;0;1
246;2018-06-30;;39;2;2;0;1
246;2018-06-30;;40;2;2;0;1
246;2018-06-30;;41;2;2;0;1
246;2018-06-30;;42;2;2;0;1
246;2018-06-30;;43;2;2;0;1
246;2018-06-30;;44;2;2;0;1
246;2018-06-30;;45;2;2;0;1
246;2018-06-30;;46;2;2;0;1
246;2018-06-30;;47;2;2;0;1
246;2018-06-30;;48;2;2;0;1
246;2018-06-30;;49;2;2;0;1
247;2018-06-30;;1;2;4;0;1
247;2018-06-30;;2;2;4;0;1
247;2018-06-30;;3;2;4;0;1
247;2018-06-30;;4;2;4;0;1
247;2018-06-30;;5;2;4;0;1
247;2018-06-30;;6;2;4;0;1
247;2018-06-30;;7;2;4;0;1
247;2018-06-30;;8;2;4;0;1
247;2018-06-30;;9;2;4;0;1
247;2018-06-30;;10;2;4;0;1
247;2018-06-30;;11;2;4;0;1
247;2018-06-30;;12;2;4;0;1
247;2018-06-30;;13;2;4;0;1
247;2018-06-30;;14;2;4;0;1
247;2018-06-30;;15;2;4;0;1
247;2018-06-30;;16;2;4;0;1
247;2018-06-30;;17;2;4;0;1
247;2018-06-30;;18;2;4;0;1
247;2018-06-30;;19;2;4;0;1
247;2018-06-30;;20;2;4;0;1
247;2018-06-30;;21;2;4;0;1
247;2018-06-30;;22;2;4;0;1
247;2018-06-30;;23;2;4;0;1
247;2018-06-30;;24;2;4;0;1
247;2018-06-30;;25;2;4;0;1
247;2018-06-30;;26;2;4;0;1
